==> 21:00:52.512970 {0}      <1>=chmake(0) at tests/choose.c:114
==> 21:00:52.516389 {0}      choose() at tests/choose.c:183
==> 21:00:52.516396 {7}      yield() at tests/choose.c:65
==> 21:00:52.516403 {0}      yield() at tests/choose.c:192
==> 21:00:52.516410 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516417 {0}      choose() at tests/choose.c:183
==> 21:00:52.516424 {7}      yield() at tests/choose.c:65
==> 21:00:52.516431 {0}      yield() at tests/choose.c:192
==> 21:00:52.516438 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516445 {0}      choose() at tests/choose.c:183
==> 21:00:52.516452 {8}      yield() at tests/choose.c:65
==> 21:00:52.516459 {0}      yield() at tests/choose.c:192
==> 21:00:52.516466 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.516473 {0}      chclose(<7>) at tests/choose.c:195
==> 21:00:52.516480 {0}      chclose(<8>) at tests/choose.c:196
==> 21:00:52.516488 {0}      <9>=chmake(0) at tests/choose.c:200
==> 21:00:52.516495 {0}      choose() at tests/choose.c:201
==> 21:00:52.516503 {0}      chclose(<9>) at tests/choose.c:209
==> 21:00:52.516510 {0}      choose() at tests/choose.c:211
==> 21:00:52.516517 {0}      <10>=chmake(0) at tests/choose.c:220
==> 21:00:52.516531 {0}      {9}=go() at tests/choose.c:221
==> 21:00:52.516539 {9}      chdup(<10>) at tests/choose.c:221
==> 21:00:52.516548 {9}      chs(<10>) at tests/choose.c:31
==> 21:00:52.516560 {0}      {10}=go() at tests/choose.c:222
==> 21:00:52.516567 {10}     chdup(<10>) at tests/choose.c:222
==> 21:00:52.516576 {10}     chs(<10>) at tests/choose.c:31
==> 21:00:52.516584 {0}      choose() at tests/choose.c:224
==> 21:00:52.516591 {9}      chclose(<10>) at tests/choose.c:32
==> 21:00:52.516598 {9}      go() done
==> 21:00:52.516605 {0}      choose() at tests/choose.c:231
==> 21:00:52.516612 {10}     chclose(<10>) at tests/choose.c:32
==> 21:00:52.516619 {10}     go() done
==> 21:00:52.516626 {0}      chclose(<10>) at tests/choose.c:237
==> 21:00:52.516633 {0}      <11>=chmake(0) at tests/choose.c:240
==> 21:00:52.516641 {0}      {11}=go() at tests/choose.c:241
==> 21:00:52.516648 {11}     chdup(<11>) at tests/choose.c:241
==> 21:00:52.516655 {11}     chr(<11>) at tests/choose.c:42
==> 21:00:52.516662 {0}      {12}=go() at tests/choose.c:242
==> 21:00:52.516669 {12}     chdup(<11>) at tests/choose.c:242
==> 21:00:52.516678 {12}     chr(<11>) at tests/choose.c:42
==> 21:00:52.516685 {0}      choose() at tests/choose.c:243
==> 21:00:52.516693 {11}     chclose(<11>) at tests/choose.c:44
==> 21:00:52.516700 {11}     go() done
==> 21:00:52.516707 {0}      choose() at tests/choose.c:247
==> 21:00:52.516714 {12}     chclose(<11>) at tests/choose.c:44
==> 21:00:52.516721 {12}     go() done
==> 21:00:52.516728 {0}      chclose(<11>) at tests/choose.c:251
==> 21:00:52.516735 {0}      <12>=chmake(0) at tests/choose.c:254
==> 21:00:52.516754 {0}      {13}=go() at tests/choose.c:255
==> 21:00:52.516761 {13}     chdup(<12>) at tests/choose.c:255
==> 21:00:52.516769 {13}     choose() at tests/choose.c:55
==> 21:00:52.516792 {0}      choose() at tests/choose.c:256
==> 21:00:52.516802 {13}     chclose(<12>) at tests/choose.c:59
==> 21:00:52.516810 {13}     go() done
==> 21:00:52.516819 {0}      chclose(<12>) at tests/choose.c:261
==> 21:00:52.516828 {0}      <13>=chmake(2) at tests/choose.c:264
==> 21:00:52.516836 {0}      choose() at tests/choose.c:265
==> 21:00:52.516843 {0}      choose() at tests/choose.c:269
==> 21:00:52.516851 {0}      chclose(<13>) at tests/choose.c:274
==> 21:00:52.516858 {0}      <14>=chmake(0) at tests/choose.c:277
==> 21:00:52.516866 {0}      {14}=go() at tests/choose.c:278
==> 21:00:52.516873 {14}     chdup(<14>) at tests/choose.c:278
==> 21:00:52.516880 {14}     choose() at tests/choose.c:71
==> 21:00:52.516888 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516895 {14}     choose() at tests/choose.c:71
==> 21:00:52.516903 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516910 {14}     choose() at tests/choose.c:71
==> 21:00:52.516918 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516925 {14}     choose() at tests/choose.c:71
==> 21:00:52.516932 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516940 {14}     choose() at tests/choose.c:71
==> 21:00:52.516947 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516954 {14}     choose() at tests/choose.c:71
==> 21:00:52.516962 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516969 {14}     choose() at tests/choose.c:71
==> 21:00:52.516977 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.516988 {14}     choose() at tests/choose.c:71
==> 21:00:52.516999 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517019 {14}     choose() at tests/choose.c:71
==> 21:00:52.517027 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517034 {14}     choose() at tests/choose.c:71
==> 21:00:52.517041 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517049 {14}     choose() at tests/choose.c:71
==> 21:00:52.517056 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517063 {14}     choose() at tests/choose.c:71
==> 21:00:52.517071 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517078 {14}     choose() at tests/choose.c:71
==> 21:00:52.517085 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517093 {14}     choose() at tests/choose.c:71
==> 21:00:52.517111 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517118 {14}     choose() at tests/choose.c:71
==> 21:00:52.517125 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517132 {14}     choose() at tests/choose.c:71
==> 21:00:52.517139 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517146 {14}     choose() at tests/choose.c:71
==> 21:00:52.517153 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517160 {14}     choose() at tests/choose.c:71
==> 21:00:52.517167 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517174 {14}     choose() at tests/choose.c:71
==> 21:00:52.517181 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517188 {14}     choose() at tests/choose.c:71
==> 21:00:52.517195 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517202 {14}     choose() at tests/choose.c:71
==> 21:00:52.517210 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517217 {14}     choose() at tests/choose.c:71
==> 21:00:52.517224 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517231 {14}     choose() at tests/choose.c:71
==> 21:00:52.517238 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517249 {14}     choose() at tests/choose.c:71
==> 21:00:52.517256 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517263 {14}     choose() at tests/choose.c:71
==> 21:00:52.517270 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517277 {14}     choose() at tests/choose.c:71
==> 21:00:52.517284 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517292 {14}     choose() at tests/choose.c:71
==> 21:00:52.517299 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517306 {14}     choose() at tests/choose.c:71
==> 21:00:52.517313 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517320 {14}     choose() at tests/choose.c:71
==> 21:00:52.517338 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517346 {14}     choose() at tests/choose.c:71
==> 21:00:52.517353 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517360 {14}     choose() at tests/choose.c:71
==> 21:00:52.517368 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517375 {14}     choose() at tests/choose.c:71
==> 21:00:52.517382 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517390 {14}     choose() at tests/choose.c:71
==> 21:00:52.517397 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517404 {14}     choose() at tests/choose.c:71
==> 21:00:52.517412 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517419 {14}     choose() at tests/choose.c:71
==> 21:00:52.517426 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517434 {14}     choose() at tests/choose.c:71
==> 21:00:52.517441 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517448 {14}     choose() at tests/choose.c:71
==> 21:00:52.517456 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517464 {14}     choose() at tests/choose.c:71
==> 21:00:52.517471 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517478 {14}     choose() at tests/choose.c:71
==> 21:00:52.517485 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517493 {14}     choose() at tests/choose.c:71
==> 21:00:52.517500 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517507 {14}     choose() at tests/choose.c:71
==> 21:00:52.517515 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517522 {14}     choose() at tests/choose.c:71
==> 21:00:52.517530 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517537 {14}     choose() at tests/choose.c:71
==> 21:00:52.517544 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517551 {14}     choose() at tests/choose.c:71
==> 21:00:52.517559 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517566 {14}     choose() at tests/choose.c:71
==> 21:00:52.517573 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517581 {14}     choose() at tests/choose.c:71
==> 21:00:52.517588 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517595 {14}     choose() at tests/choose.c:71
==> 21:00:52.517613 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517621 {14}     choose() at tests/choose.c:71
==> 21:00:52.517628 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517635 {14}     choose() at tests/choose.c:71
==> 21:00:52.517642 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517649 {14}     choose() at tests/choose.c:71
==> 21:00:52.517656 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517663 {14}     choose() at tests/choose.c:71
==> 21:00:52.517670 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517677 {14}     choose() at tests/choose.c:71
==> 21:00:52.517684 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517691 {14}     choose() at tests/choose.c:71
==> 21:00:52.517698 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517705 {14}     choose() at tests/choose.c:71
==> 21:00:52.517713 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517720 {14}     choose() at tests/choose.c:71
==> 21:00:52.517727 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517734 {14}     choose() at tests/choose.c:71
==> 21:00:52.517741 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517748 {14}     choose() at tests/choose.c:71
==> 21:00:52.517756 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517765 {14}     choose() at tests/choose.c:71
==> 21:00:52.517772 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517807 {14}     choose() at tests/choose.c:71
==> 21:00:52.517815 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517823 {14}     choose() at tests/choose.c:71
==> 21:00:52.517831 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517838 {14}     choose() at tests/choose.c:71
==> 21:00:52.517846 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517853 {14}     choose() at tests/choose.c:71
==> 21:00:52.517861 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517868 {14}     choose() at tests/choose.c:71
==> 21:00:52.517876 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517883 {14}     choose() at tests/choose.c:71
==> 21:00:52.517890 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517898 {14}     choose() at tests/choose.c:71
==> 21:00:52.517905 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517913 {14}     choose() at tests/choose.c:71
==> 21:00:52.517920 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517928 {14}     choose() at tests/choose.c:71
==> 21:00:52.517935 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517942 {14}     choose() at tests/choose.c:71
==> 21:00:52.517950 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517957 {14}     choose() at tests/choose.c:71
==> 21:00:52.517965 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517972 {14}     choose() at tests/choose.c:71
==> 21:00:52.517979 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.517987 {14}     choose() at tests/choose.c:71
==> 21:00:52.517994 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518001 {14}     choose() at tests/choose.c:71
==> 21:00:52.518009 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518016 {14}     choose() at tests/choose.c:71
==> 21:00:52.518023 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518031 {14}     choose() at tests/choose.c:71
==> 21:00:52.518038 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518046 {14}     choose() at tests/choose.c:71
==> 21:00:52.518053 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518060 {14}     choose() at tests/choose.c:71
==> 21:00:52.518068 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518075 {14}     choose() at tests/choose.c:71
==> 21:00:52.518082 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518100 {14}     choose() at tests/choose.c:71
==> 21:00:52.518107 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518114 {14}     choose() at tests/choose.c:71
==> 21:00:52.518121 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518129 {14}     choose() at tests/choose.c:71
==> 21:00:52.518136 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518143 {14}     choose() at tests/choose.c:71
==> 21:00:52.518150 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518157 {14}     choose() at tests/choose.c:71
==> 21:00:52.518164 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518183 {14}     choose() at tests/choose.c:71
==> 21:00:52.518190 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518198 {14}     choose() at tests/choose.c:71
==> 21:00:52.518205 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518213 {14}     choose() at tests/choose.c:71
==> 21:00:52.518220 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518227 {14}     choose() at tests/choose.c:71
==> 21:00:52.518235 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518242 {14}     choose() at tests/choose.c:71
==> 21:00:52.518249 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518257 {14}     choose() at tests/choose.c:71
==> 21:00:52.518264 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518271 {14}     choose() at tests/choose.c:71
==> 21:00:52.518279 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518286 {14}     choose() at tests/choose.c:71
==> 21:00:52.518294 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518301 {14}     choose() at tests/choose.c:71
==> 21:00:52.518308 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518319 {14}     choose() at tests/choose.c:71
==> 21:00:52.518326 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518334 {14}     choose() at tests/choose.c:71
==> 21:00:52.518341 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518348 {14}     choose() at tests/choose.c:71
==> 21:00:52.518356 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518363 {14}     choose() at tests/choose.c:71
==> 21:00:52.518370 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518378 {14}     choose() at tests/choose.c:71
==> 21:00:52.518385 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518392 {14}     choose() at tests/choose.c:71
==> 21:00:52.518400 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518407 {14}     choose() at tests/choose.c:71
==> 21:00:52.518414 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518422 {14}     choose() at tests/choose.c:71
==> 21:00:52.518429 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518436 {14}     choose() at tests/choose.c:71
==> 21:00:52.518444 {0}      chr(<14>) at tests/choose.c:282
==> 21:00:52.518451 {14}     choose() at tests/choose.c:71
==> 21:00:52.518458 {0}      chclose(<14>) at tests/choose.c:291
==> 21:00:52.518466 {0}      <15>=chmake(1) at tests/choose.c:294
==> 21:00:52.518474 {0}      <16>=chmake(1) at tests/choose.c:295
==> 21:00:52.518481 {0}      {15}=go() at tests/choose.c:296
==> 21:00:52.518488 {15}     chdup(<16>) at tests/choose.c:296
==> 21:00:52.518506 {15}     yield() at tests/choose.c:36

COROUTINE  state                                      current                                  created
------------------------------------------------------------------------------------------------------------------------
{0}        RUNNING                                    ---                                      <main>
{7}        chs(<7>)                                   tests/choose.c:64                        tests/choose.c:176
{8}        chs(<8>)                                   tests/choose.c:64                        tests/choose.c:177
{14}       choose(<14>,<14>)                          tests/choose.c:71                        tests/choose.c:278
{15}       ready                                      tests/choose.c:36                        tests/choose.c:296

CHANNEL  msgs/max    senders/receivers                          refs  done  created
------------------------------------------------------------------------------------------------------------------------
<7>      0/0         s:{7}                                      1     no    tests/choose.c:174
<8>      0/0         s:{8}                                      1     no    tests/choose.c:175
<14>     0/0         s:{14}                                     1     no    tests/choose.c:277
<15>     0/1                                                    1     no    tests/choose.c:294
<16>     0/1                                                    2     no    tests/choose.c:295

==> 21:00:52.518552 {0}      choose() at tests/choose.c:298
==> 21:00:52.518560 {15}     chs(<16>) at tests/choose.c:37
==> 21:00:52.518567 {0}      chclose(<16>) at tests/choose.c:305
==> 21:00:52.518574 {0}      chclose(<15>) at tests/choose.c:306
==> 21:00:52.518582 {0}      <17>=chmake(1) at tests/choose.c:309
==> 21:00:52.518589 {0}      chs(<17>) at tests/choose.c:311
==> 21:00:52.518596 {15}     chclose(<16>) at tests/choose.c:38
==> 21:00:52.518604 {15}     go() done
==> 21:00:52.518610 {0}      choose() at tests/choose.c:312
==> 21:00:52.518618 {0}      chclose(<17>) at tests/choose.c:316
==> 21:00:52.518626 {0}      <18>=chmake(0) at tests/choose.c:319
==> 21:00:52.518633 {0}      chdone(<18>) at tests/choose.c:320
==> 21:00:52.518640 {0}      choose() at tests/choose.c:321
==> 21:00:52.518648 {0}      chclose(<18>) at tests/choose.c:326
==> 21:00:52.518655 {0}      <19>=chmake(0) at tests/choose.c:333
==> 21:00:52.518662 {0}      {16}=go() at tests/choose.c:334
==> 21:00:52.518669 {16}     chdup(<19>) at tests/choose.c:334
==> 21:00:52.518676 {0}      choose() at tests/choose.c:336
==> 21:00:52.518686 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518697 {0}      choose() at tests/choose.c:336
==> 21:00:52.518705 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518712 {0}      choose() at tests/choose.c:336
==> 21:00:52.518719 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518727 {0}      choose() at tests/choose.c:336
==> 21:00:52.518734 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518741 {0}      choose() at tests/choose.c:336
==> 21:00:52.518749 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518756 {0}      choose() at tests/choose.c:336
==> 21:00:52.518763 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518771 {0}      choose() at tests/choose.c:336
==> 21:00:52.518802 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518811 {0}      choose() at tests/choose.c:336
==> 21:00:52.518821 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518831 {0}      choose() at tests/choose.c:336
==> 21:00:52.518839 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518846 {0}      choose() at tests/choose.c:336
==> 21:00:52.518854 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518862 {0}      choose() at tests/choose.c:336
==> 21:00:52.518870 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518877 {0}      choose() at tests/choose.c:336
==> 21:00:52.518885 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518892 {0}      choose() at tests/choose.c:336
==> 21:00:52.518900 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518908 {0}      choose() at tests/choose.c:336
==> 21:00:52.518916 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518923 {0}      choose() at tests/choose.c:336
==> 21:00:52.518931 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518938 {0}      choose() at tests/choose.c:336
==> 21:00:52.518946 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518954 {0}      choose() at tests/choose.c:336
==> 21:00:52.518961 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518969 {0}      choose() at tests/choose.c:336
==> 21:00:52.518977 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518984 {0}      choose() at tests/choose.c:336
==> 21:00:52.518992 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.518999 {0}      choose() at tests/choose.c:336
==> 21:00:52.519007 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519014 {0}      choose() at tests/choose.c:336
==> 21:00:52.519022 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519030 {0}      choose() at tests/choose.c:336
==> 21:00:52.519038 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519045 {0}      choose() at tests/choose.c:336
==> 21:00:52.519053 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519060 {0}      choose() at tests/choose.c:336
==> 21:00:52.519068 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519075 {0}      choose() at tests/choose.c:336
==> 21:00:52.519083 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519090 {0}      choose() at tests/choose.c:336
==> 21:00:52.519098 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519106 {0}      choose() at tests/choose.c:336
==> 21:00:52.519113 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519121 {0}      choose() at tests/choose.c:336
==> 21:00:52.519129 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519136 {0}      choose() at tests/choose.c:336
==> 21:00:52.519144 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519151 {0}      choose() at tests/choose.c:336
==> 21:00:52.519159 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519166 {0}      choose() at tests/choose.c:336
==> 21:00:52.519174 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519181 {0}      choose() at tests/choose.c:336
==> 21:00:52.519189 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519197 {0}      choose() at tests/choose.c:336
==> 21:00:52.519204 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519212 {0}      choose() at tests/choose.c:336
==> 21:00:52.519220 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519227 {0}      choose() at tests/choose.c:336
==> 21:00:52.519235 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519245 {0}      choose() at tests/choose.c:336
==> 21:00:52.519253 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519261 {0}      choose() at tests/choose.c:336
==> 21:00:52.519269 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519276 {0}      choose() at tests/choose.c:336
==> 21:00:52.519284 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519291 {0}      choose() at tests/choose.c:336
==> 21:00:52.519299 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519306 {0}      choose() at tests/choose.c:336
==> 21:00:52.519314 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519322 {0}      choose() at tests/choose.c:336
==> 21:00:52.519330 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519337 {0}      choose() at tests/choose.c:336
==> 21:00:52.519345 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519352 {0}      choose() at tests/choose.c:336
==> 21:00:52.519360 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519367 {0}      choose() at tests/choose.c:336
==> 21:00:52.519375 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519383 {0}      choose() at tests/choose.c:336
==> 21:00:52.519390 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519398 {0}      choose() at tests/choose.c:336
==> 21:00:52.519406 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519413 {0}      choose() at tests/choose.c:336
==> 21:00:52.519421 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519428 {0}      choose() at tests/choose.c:336
==> 21:00:52.519436 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519443 {0}      choose() at tests/choose.c:336
==> 21:00:52.519451 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519458 {0}      choose() at tests/choose.c:336
==> 21:00:52.519466 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519474 {0}      choose() at tests/choose.c:336
==> 21:00:52.519481 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519489 {0}      choose() at tests/choose.c:336
==> 21:00:52.519497 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519504 {0}      choose() at tests/choose.c:336
==> 21:00:52.519512 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519519 {0}      choose() at tests/choose.c:336
==> 21:00:52.519527 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519534 {0}      choose() at tests/choose.c:336
==> 21:00:52.519542 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519549 {0}      choose() at tests/choose.c:336
==> 21:00:52.519557 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519565 {0}      choose() at tests/choose.c:336
==> 21:00:52.519572 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519580 {0}      choose() at tests/choose.c:336
==> 21:00:52.519588 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519595 {0}      choose() at tests/choose.c:336
==> 21:00:52.519603 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519610 {0}      choose() at tests/choose.c:336
==> 21:00:52.519618 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519625 {0}      choose() at tests/choose.c:336
==> 21:00:52.519640 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519647 {0}      choose() at tests/choose.c:336
==> 21:00:52.519656 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519663 {0}      choose() at tests/choose.c:336
==> 21:00:52.519671 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519678 {0}      choose() at tests/choose.c:336
==> 21:00:52.519686 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519694 {0}      choose() at tests/choose.c:336
==> 21:00:52.519701 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519709 {0}      choose() at tests/choose.c:336
==> 21:00:52.519717 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519724 {0}      choose() at tests/choose.c:336
==> 21:00:52.519732 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519739 {0}      choose() at tests/choose.c:336
==> 21:00:52.519747 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519754 {0}      choose() at tests/choose.c:336
